prediction_index,overlapping_reference_count,predicted_area_m2,overlap_area_m2,predicted_area_precision
0,2,11707612.758090748,9323100.872011673,0.7963280870875049
1,1,5739577.9085604735,2861083.715858945,0.49848329640960043
2,2,2295382.6453671837,584041.888600012,0.254442059923558
3,1,12244634.120085163,12244634.120085163,1.0
4,1,7323078.539558752,7323078.539558752,1.0
5,1,2843227.859354406,854602.2601567039,0.3005746645823712
6,1,2241606.5463729547,517478.9856893501,0.23085183549568955
7,1,2617506.432332871,2617506.432332871,1.0
8,2,6903090.7652777145,2208435.872538176,0.31991986598909067
9,2,3449830.534332902,1592904.6266338897,0.461734166586218
10,2,3989748.4742759815,1711206.9298142814,0.42890095474622963
11,2,3030226.3136150674,1368977.4343234147,0.4517739906661365
12,1,3281406.4662356954,2242179.793870629,0.6832984017498972
13,1,3267636.7716808217,2283148.2395577943,0.6987154323102376
14,1,3252345.554695333,3252345.554695333,1.0
15,3,9635457.417996189,2194716.716702626,0.22777504185774755
16,2,2640118.32384806,1259620.89993082,0.4771077449645821
17,8,11017074.8401825,5910827.845851559,0.5365151759061342
18,3,6397130.9501254335,4122224.794117722,0.644386495486214
19,3,3209248.788915026,2261333.8745721546,0.7046302805762404
20,2,7034975.134359473,4190873.828958142,0.5957197785233844
21,3,4845981.2292684615,1575146.1452549305,0.32504173473505404
22,1,1633032.5011947174,356813.6222180942,0.21849756324938502
23,1,1426647.97063812,193049.716052442,0.13531699481974765
24,3,7587759.584984535,1837053.4029815844,0.24210748672334595
25,1,3576842.7391067236,1241468.114516776,0.3470849028232141
26,1,1643772.7792330743,951374.7257951414,0.5787750824289832
27,0,1677679.5838148058,0.0,0.0
28,1,1680979.4972845882,252731.3766446872,0.1503476854137383
29,1,2782249.7849546387,1852209.7739271712,0.6657237549062724
30,4,3484523.0624000193,933962.0166158734,0.2680315210692256
31,1,2031696.8841885284,543574.0300450784,0.267546814820354
32,1,1714634.5920946698,865589.5808561957,0.5048245176243382
33,2,3255065.0889418893,1129503.2172094216,0.3469986578906121
34,2,1388144.0492952021,261585.2931252288,0.18844246982727958
35,1,2742355.4083599923,1177053.3036918635,0.4292125302590795
36,4,8355422.676958529,5875288.949288568,0.7031707642380148
37,3,2947347.634560266,1478064.3515675366,0.5014896560676863
38,2,1467149.7661291186,1056003.9105722224,0.7197655855941344
39,2,5806833.130471231,2009294.7087418737,0.34602246415488386
40,2,3355383.6094728913,980625.9602066829,0.2922545003314041
41,2,1874358.0002409643,862166.8398228432,0.45997981160056106
42,2,3305644.5537009207,837439.0616141998,0.25333608862351004
43,1,1273481.4853629898,839031.0012528616,0.6588482132613859
44,1,2193847.3990615285,249860.9499151887,0.11389167269431448
45,1,1400402.3949044575,1276852.49113775,0.9117754266800316
46,1,1804822.792167511,223105.9391530265,0.12361653461007453
47,4,7738991.575414194,2927769.5455336394,0.37831408872892386
48,1,2297811.5190893062,656592.2458229545,0.28574678139100906
49,1,1444560.9108104673,1063827.1903356921,0.7364363678779281
50,1,3297561.173542629,550838.8755806622,0.1670443235443866
51,1,3325333.099413884,212875.12915599457,0.0640161820761702
52,2,6010450.681044879,1660807.1256567254,0.27631989908750143
53,1,2791151.943299868,911635.3787890095,0.32661617758838996
54,4,6261438.554731478,3875298.8663263842,0.6189150995337966
55,2,7241565.3280227715,4288891.401901613,0.5922602652364177
56,1,2948425.646120277,802120.7239095061,0.2720505178636561
57,3,4317967.954661067,832411.3079386421,0.19277848207282056
58,2,3260514.037435694,1104288.8334899466,0.33868550198251557
59,2,6712715.872242879,660919.4866483186,0.09845783721924306
60,0,8670848.103487005,0.0,0.0
61,0,6148520.8044977505,0.0,0.0
62,2,1977455.4827730702,264937.8172005052,0.13397915629886725
63,2,3934694.4985733805,2293733.3071747134,0.582950800375064
64,1,1975991.6139732795,205270.81488502282,0.10388243220945097
65,1,8541983.270785721,6299369.572381807,0.7374598348753695
66,4,5374034.074803564,1402569.889612466,0.26099013703476265
67,2,2414404.369076117,700576.2125960315,0.2901652356038894
68,0,1832285.3692657256,0.0,0.0
69,2,1499934.4265394816,465053.0206677582,0.31004890109808875
70,1,3288851.6882217885,3258577.8884430137,0.9907950243280373
71,3,7415696.915981643,5785727.855159404,0.7802001512077069
72,2,3071824.1582638556,2625698.5824986096,0.8547685177339744
73,1,4082484.4072407098,4082484.4072407098,1.0
74,1,3417678.6339876717,2136329.535376107,0.6250820408130313
75,1,1220821.5060575348,551205.1994321495,0.4515035135743852
76,4,2711088.0317162406,916871.5248434825,0.3381931955426256
77,1,5107949.550929544,5097510.872693238,0.9979563857997763
78,2,4853180.729950425,1821878.6570341839,0.37539888959643053
79,2,3873950.8192831674,1520408.2222029888,0.3924696758242078
80,1,1552035.9277108128,444166.4948083115,0.28618312687093417
81,0,1383883.3521651386,0.0,0.0
82,1,1398221.4938907113,285592.2998675083,0.2042539762944246
83,3,3210928.4363545445,1046380.2021911305,0.3258808855232896
84,2,2405310.526057468,1379540.188298189,0.5735393303081687
85,1,2811722.453378645,2198438.2706349404,0.7818831008705127
86,0,1388180.886509978,0.0,0.0
87,1,3236055.333071123,2964494.210347143,0.9160826701729295
88,1,2008405.1469702204,1456242.7805689997,0.72507421262379
89,1,1477163.9728888047,142494.39020790145,0.09646484264657049
90,2,2344504.558191842,1645762.9874787403,0.7019662135986658
91,4,1279392.8084398368,721644.5565721616,0.56405237844988
92,1,1953626.890557734,902857.7669764238,0.46214442038042897
93,1,2269891.134352096,1437283.1052447152,0.6331947305723826
94,1,5508636.844252094,914580.8434911617,0.16602670848514323
95,2,2490939.4075620947,250842.18057692508,0.10070183956117448
96,1,2576929.4300832297,1911208.406304574,0.7416611351451894
97,1,2593166.030055845,1774359.4611480904,0.6842444489024402
98,0,1417818.9924663631,0.0,0.0
99,3,6102956.291574345,3279691.6188563565,0.5373939222511314
100,1,4154079.9177862443,2503911.645600907,0.6027596231069309
101,3,6543791.040793183,2676785.9982232833,0.4090573769144722
102,3,7144842.726615789,2078160.851980758,0.2908616650495672
103,1,1946268.5254343592,231875.5391738818,0.1191385135934071
104,2,4318216.600859159,1355030.817633497,0.3137940828081431
105,0,1272481.0623276741,0.0,0.0
106,1,4643476.657106375,1858934.9975932457,0.4003325815686684
107,1,1383071.129271471,864032.8344396565,0.6247204616980064
108,3,1409011.110778573,275922.4256493533,0.19582700486789467
109,1,1393828.945487968,1198984.2466329474,0.8602090310394529
110,3,2616277.013056701,2072518.8245097261,0.792163373437402
111,1,2707542.7966588154,1492240.957710745,0.5511421498312834
112,1,2553569.582342897,1306680.169658217,0.5117072895500814
113,1,1214578.7900280345,776498.8918628921,0.6393153727350773
114,1,1471529.1619706298,21551.813408288188,0.01464586225353945
115,1,3738154.894961491,1560440.9382633606,0.4174361368402942
116,3,3339625.065219867,1445956.3996617524,0.43296968115388024
117,1,1638736.472828947,1313163.9970287094,0.8013271314830733
118,2,4693643.248235153,340608.35543977615,0.07256801112181833
119,3,1881370.4253785794,512885.0754340903,0.27261248955313244
120,1,2469550.754174698,1949516.5218708992,0.7894215247754284
121,1,2039416.4360207648,1086472.0619290075,0.532736739166863
122,1,1892791.648948835,702962.4195290478,0.371389222854739
123,1,1833416.382964669,1787408.6723626861,0.974906021878354
124,3,4047675.39641542,1709295.5714383568,0.4222906740377678
125,4,6064684.745987155,1275612.4604676515,0.2103345044128949
126,1,2294449.324512951,1352765.1176075703,0.5895816059893697
127,1,1712499.0482334758,901355.7767387419,0.5263394322283176
128,1,1932607.55241624,1477816.7644773033,0.7646750436371134
129,2,2457455.1966119017,1278812.9027848132,0.5203809634242427
130,1,1949362.6395765708,834611.7355987112,0.4281459584041278
131,1,1778141.1797807203,929209.2639767252,0.522573389865092
132,2,1365743.3813589443,820602.7026029205,0.6008469188306832
133,2,2156743.7585487426,679432.6800976986,0.31502707607457453
134,3,1714005.793217811,725294.4776935079,0.42315754156925395
135,3,2091669.230706481,1481903.9760248614,0.7084791200587363
136,1,1410351.6077288447,1358190.2115366638,0.9630153247556623
137,2,2908607.46084351,835832.9409057281,0.2873653293398803
138,2,3799223.5228231065,1124457.1109152907,0.2959702434353573
139,1,3270487.4501932845,3162524.2206716468,0.9669886427739519
140,2,3592751.9682175713,1329427.3078793995,0.3700303610268293
141,2,3091860.7573029394,1518229.9979614331,0.4910408705745857
142,1,1773906.757847697,513031.36870677385,0.2892098845878693
143,1,1967201.271899465,1493366.9232134174,0.7591327560354164
144,1,5877086.201550006,4893535.15856193,0.832646483434482
145,1,4685694.474195916,2560802.3551406357,0.5465150084460169
146,1,1264817.8802560673,211593.68382828095,0.16729181894981038
147,2,4888434.503487005,763606.4467626719,0.1562067459874891
148,1,1602326.6016461777,927868.0842562255,0.5790755038972482
149,1,4827818.988019737,2542971.406366702,0.5267329642385312
150,1,2132604.1588268746,1955492.0358064554,0.9169503059030669
151,2,2022453.4204540206,1356616.9684787446,0.6707778556275464
152,2,1273542.1612497843,642902.1713459189,0.5048142031788018
153,1,4661490.2004856365,1931033.5347344747,0.4142524067804108
154,1,3255867.00955357,1663988.6589128636,0.511073902598074
155,2,2009432.196667757,1348278.771847303,0.6709750018354214
156,0,6398633.514153405,0.0,0.0
157,1,1232457.8074994402,542059.7914155876,0.4398201610774687
158,1,1898958.1744977606,528002.7412020264,0.27804864177257266
159,1,5463172.247881549,236956.21795383186,0.04337337488227947
160,1,2135054.807018448,857741.8568286416,0.4017423131289342
161,4,7125819.972604365,1387648.8831361593,0.19473532708811858
162,1,2170089.479264582,2170089.479264582,1.0
163,1,1568805.8602467473,1250269.5528254875,0.7969561973900586
164,2,2009459.0746434205,412586.6777546492,0.20532225958762704
165,2,2651102.706991425,276345.2854141949,0.1042378647516838
166,2,1743860.7027156684,459971.71645041765,0.2637663178796998
167,1,2225384.644845274,1098235.8374073647,0.4935038263840104
168,1,3104455.1658631233,1746388.060252625,0.5625425290260494
169,0,1341942.9551859302,0.0,0.0
170,1,1677253.167816342,285154.9413086448,0.17001305872022596
171,2,1833477.3424698196,1127498.1179066985,0.614950668759223
172,0,1538099.6875206542,0.0,0.0
173,1,1804363.6101742787,760838.9645587393,0.4216660989329373
174,1,1434039.790868273,914029.9693180234,0.6373811766859011
175,1,1757036.4147572631,852854.0676980163,0.48539350723464614
176,3,6263794.102695306,726443.241414277,0.11597495535520382
177,0,1233815.0449327047,0.0,0.0
178,2,2942113.4578228598,1350526.5076578162,0.45903277593420716
179,2,4250297.296266964,784992.2482565084,0.18469113888714728
180,3,4127812.011466618,1020162.0741700444,0.247143540291114
181,1,1670715.9651277673,1110692.447298653,0.6648002835201933
182,1,3222957.522605578,1637747.6066795986,0.5081505403631794
183,1,3327970.2581202155,3088249.7362611843,0.9279679494508356
184,1,2016152.5809105071,1605195.003128385,0.7961674222114027
185,1,1264899.3255722292,912805.2180186639,0.7216425841682846
186,2,1768780.5610260845,1433861.6135946666,0.8106498031405724
187,2,2514682.4202968418,1801232.0590584744,0.716286098204739
188,1,2893442.2221273687,1717443.1757451142,0.593564012652855
189,1,4363445.165514651,3340773.4466643576,0.7656274617743081
190,2,3836240.195140419,1157676.644181592,0.3017737642309483
191,1,1436965.2138446197,1421580.2289056045,0.9892934186640103
192,3,4372112.5507470835,2256488.3550071963,0.5161093930716901
193,1,1410111.3309209817,245700.32800521553,0.17424179397575795
194,1,1534587.2285208523,651451.7544577998,0.42451269132854497
195,3,4978622.0105274785,1328683.9648762075,0.26687785537175884
196,2,4261489.25328508,802301.2604765611,0.18826781268029394
197,3,1487338.581396326,638291.7504159857,0.42915026773308873
198,5,6538860.332476061,1994833.544208701,0.3050735820584992
199,2,3563884.9851164613,1333168.4276527022,0.37407728734801937
200,2,3587512.631396911,1344803.9125156496,0.3748569136025614
201,1,3492358.0060422053,3216807.3577486956,0.9210989687148988
202,0,2069949.754550372,0.0,0.0
203,1,1745998.0682802342,1683506.3814905668,0.964208616306649
204,3,1491116.649017302,875809.3768494405,0.5873513500279334
205,1,2802830.8061654824,2184059.907989307,0.7792335888363136
206,2,1640598.433732026,442806.236472719,0.2699053146512065
