prediction_index,overlapping_reference_count,predicted_area_m2,overlap_area_m2,predicted_area_precision
0,2,1242937523.3142307,871939544.3686522,0.7015151831957483
1,1,2004311916.1255023,1580267133.1484761,0.7884337365030792
2,2,2751420002.906961,1571794680.0887663,0.571266719885774
3,1,1257589463.8596866,901175695.2266194,0.716589730690656
4,1,527169274.8579092,467339120.307735,0.8865067495325851
5,2,1577083379.752718,1210852856.1397023,0.7677798597621138
6,1,954891321.0312948,545369705.4824167,0.5711327493200069
7,4,3409961235.607127,1876741859.831692,0.5503704383013455
8,0,1044280834.5050749,0.0,0.0
9,2,956586943.4378246,489341456.73609596,0.511549378854659
10,1,776217919.5723896,370226663.4123303,0.47696227319292545
11,2,3292920558.2357383,727621119.7793603,0.22096528200765367
12,0,55641437.03998402,0.0,0.0
13,2,1081461413.593755,607038322.6468828,0.5613129742925006
14,2,886083447.5305415,97915098.42893392,0.11050324741063282
15,1,753807663.001675,7787334.82052376,0.010330665503604008
16,1,917462834.1039565,517554518.44666356,0.5641149692479207
17,1,921614061.9789345,353925493.7090742,0.38402787925035364
18,1,197517718.71106344,730045.5384460324,0.003696101510335745
19,1,627935389.6184317,493157874.6138252,0.7853640402613639
20,2,1041271186.7718629,703827135.4286623,0.675930674323813
21,1,809671289.8141788,250103925.49107146,0.3088956328789561
22,0,508696546.8714859,0.0,0.0
23,1,549070604.7797574,245989539.50993958,0.44801076103611603
24,1,731618955.8973258,119059477.91339163,0.16273427165014606
25,1,182424212.81841034,1062991.4179389498,0.005827030313114621
26,1,469303091.81747454,194543825.30790544,0.4145377021798295
27,1,309970215.61026907,7282776.007030981,0.023495083205632056
28,1,936087721.9554349,517314427.78514487,0.5526345615392796
29,6,1139741700.0098758,257790187.2641134,0.22618299151630555
30,1,288279979.48017514,95488195.3179583,0.3312342240697466
31,1,362572148.3918632,12731744.197734995,0.03511506400644622
32,1,586310240.50911,276075372.14785254,0.4708690946761025
33,1,462097639.91721517,50896786.57915797,0.11014292691102281
34,1,94183599.55690752,23916274.231583573,0.253932471726491
35,0,211101263.1176498,0.0,0.0
36,2,897039398.532322,266988188.03433415,0.2976326217902614
37,1,1225315235.129474,203442516.31558147,0.16603279750625524
38,0,143810855.42186365,0.0,0.0
39,3,612682845.1525781,237687867.1244933,0.38794601318615546
40,1,815129164.2098202,295468365.53242683,0.3624804245825894
41,0,398644180.4893569,0.0,0.0
42,2,485897553.49172646,350062428.0426228,0.7204449282097145
43,1,270814802.93325186,106683421.11003199,0.3939349694127556
44,0,353200156.31194293,0.0,0.0
45,1,797734433.1005168,75789529.39601012,0.09500596470612724
46,0,333705197.32784027,0.0,0.0
47,1,657615349.366591,325284844.4568166,0.49464302311393427
48,2,1012104895.1088097,513968016.2283734,0.5078208975297146
49,0,325777127.37350464,0.0,0.0
50,1,544854194.9518592,191580405.34711522,0.3516177486052803
51,1,693450925.1690726,331562527.2447497,0.4781340902586731
52,1,484261097.4220996,154512483.03119677,0.31906854350622776
53,0,482962560.1851386,0.0,0.0
54,4,1885749697.4875214,383088382.12986106,0.2031491149860816
55,1,332436314.5401661,89767.28522633245,0.0002700285176440508
56,2,507635647.6224299,55153809.367896244,0.10864841668668358
57,2,345040766.11235535,132994109.31963386,0.3854446267845553
58,1,426093093.8491788,23019822.972962584,0.05402533696336029
59,1,417476980.9859194,164538362.13311607,0.39412559165427513
60,0,257575699.037289,0.0,0.0
61,0,313403733.11562055,0.0,0.0
62,0,330908442.0418665,0.0,0.0
63,0,217801727.38224465,0.0,0.0
64,1,933425419.2797942,495554636.9640888,0.5308990163846677
65,0,441404327.70562214,0.0,0.0
66,2,830308267.6560416,147394147.41265604,0.17751737897148656
67,1,351840310.9126972,71947648.65931484,0.20448949829733223
68,1,346536226.97662187,34363443.08640789,0.09916262835263723
69,1,316852312.27306396,9360766.293415524,0.02954299505110885
70,1,567244589.4171069,130977545.32412472,0.23090135678282192
71,1,466870590.0468245,194590310.7628452,0.4167971059032201
72,0,355612740.8075391,0.0,0.0
73,0,279073355.41983366,0.0,0.0
74,1,960423626.2956082,778717972.5803325,0.8108067640775128
75,0,410556839.85385513,0.0,0.0
76,2,518415358.5199904,36616492.538143694,0.0706315735758275
77,0,395629153.7883732,0.0,0.0
78,1,349917836.2592124,254411.12560573916,0.0007270596101230927
79,2,231780440.43740624,39647905.32840916,0.17105802911404996
80,1,698540165.8609649,5838638.975874355,0.008358343959617718
81,1,527530661.74706167,57138668.78149729,0.10831345535872172
82,0,193569370.65134028,0.0,0.0
83,1,317322535.18206936,61085132.83652142,0.19250171690917808
84,1,437848724.6406105,206271716.2254261,0.4711026996703838
85,0,609568325.9856308,0.0,0.0
86,1,559337964.4489756,167150850.52070946,0.2988369485796944
87,1,284900347.2543504,150034028.628254,0.5266193252278073
88,1,482569021.6174639,100225992.24201556,0.2076925532975166
89,0,228180847.79545408,0.0,0.0
90,1,448740308.8072758,285421297.5496447,0.6360500537789373
91,1,363605307.9724302,905275.4992312508,0.00248972025265344
92,1,276609568.8154108,20180484.752824362,0.07295656776896015
93,0,153546937.462791,0.0,0.0
94,1,239538246.7206166,63465594.95721855,0.2649497348590061
95,0,169173718.84738508,0.0,0.0
96,0,296438789.8206835,0.0,0.0
97,2,532054540.71456516,30770278.01179923,0.057832939402178256
98,1,400525043.2958339,29249212.546180695,0.07302717529344796
99,0,363097266.3430909,0.0,0.0
100,0,164971694.53434044,0.0,0.0
101,0,143157682.42788303,0.0,0.0
102,0,286475889.04771465,0.0,0.0
103,0,314086775.4614831,0.0,0.0
